id,temperature,pressure,vibration,label
705,20.943370826476098,102.83848384346169,0.31878273051433875,0
890,23.608703580582908,102.29188314272746,0.35907133100569855,0
390,21.923096344337598,102.6704162223755,0.4211184930849254,0
102,22.07935467723464,102.89580353343742,0.3427740664642241,0
982,14.486803635486604,89.84924077515447,0.7486161383157228,1
315,23.80547880715433,102.66936082403608,0.3264978926120249,0
992,14.468785705392401,107.91333031389932,0.9080765904039189,1
190,20.985152775314134,103.2011727423109,0.4226233767235372,0
655,25.07335980324986,102.01725647781797,0.30658536340618164,0
971,29.614978188287136,108.58576799073545,0.8410762189575884,1
416,21.751513463443445,102.34147042697303,0.3710793305307228,0
310,22.297807347566106,102.4442309223423,0.3499645702711677,0
953,30.45768658605355,89.09107811743004,0.8053307420598761,1
160,23.15655360863383,104.41403135386679,0.3596794955683772,0
854,23.68901653110755,100.98628560738717,0.34245811442166524,0
208,23.013785950912208,104.7524358053443,0.3819195962804191,0
603,23.36960592010566,101.62201741324344,0.3334345808408338,0
874,21.76906996005808,101.84999741917655,0.27256908505681265,0
239,21.838213535231613,103.05005209902455,0.2880446462173049,0
591,22.571566237219393,102.47248509494936,0.3493081126952881,0
668,24.003992988582688,101.74820894990482,0.3825568120911828,0
155,22.793072473298682,103.60818281673751,0.28270645382633924,0
149,23.0219415656169,103.41632767470249,0.3336052641743541,0
927,21.941078152728412,101.9378319734217,0.41234458577673594,0
976,27.879299847364933,89.1254811892446,0.7653193110580309,1
3,23.14768853810069,101.24846057580956,0.40865623187933203,0
746,21.774256186846536,104.43892899905829,0.3107619045936148,0
95,22.107891846867844,102.32737270005919,0.3675724103770791,0
928,22.87721187506452,102.29077812625547,0.3468997995316984,0
997,30.38298898474093,92.76528387132839,0.5134454898921877,1
409,22.620295631711897,101.02108843122588,0.3767252824240275,0
986,29.473752143482578,91.29824028011987,0.758224447756376,1
460,21.30212210741115,102.24916698354495,0.3704326405740335,0
979,14.362692252971206,108.88891567684912,0.5134454898921877,1
